software_version,cluster_header,clusterName,clusterSize,f_score,precision,recall,TN,FP,FN,TP,marker_count,NSForest_markers,binary_genes,onTarget
4.1,subclass.full,Papillary Tip Epithelial Cell,49,0.7894736842105263,1.0,0.4285714285714285,3465,0,28,21,2,"['ENSG00000174226', 'ENSG00000142973']","['ENSG00000171401', 'ENSG00000174226', 'ENSG00000176153', 'ENSG00000142973', 'ENSG00000089356', 'ENSG00000073282', 'ENSG00000271758', 'ENSG00000163993', 'ENSG00000102554', 'ENSG00000227036']",1.0
4.1,subclass.full,Degenerative Inner Medullary Collecting Duct Cell,50,0.6012658227848101,0.7037037037037037,0.38,3456,8,31,19,3,"['ENSG00000095303', 'ENSG00000171303', 'ENSG00000155893']","['ENSG00000250295', 'ENSG00000095303', 'ENSG00000171303', 'ENSG00000155893', 'ENSG00000223561', 'ENSG00000267134', 'ENSG00000249853', 'ENSG00000106541', 'ENSG00000132874', 'ENSG00000150201']",0.6296993494033813
4.1,subclass.full,Inner Medullary Collecting Duct Cell,50,0.6818181818181818,0.8076923076923077,0.42,3459,5,29,21,3,"['ENSG00000228624', 'ENSG00000249853', 'ENSG00000223561']","['ENSG00000228624', 'ENSG00000249853', 'ENSG00000137766', 'ENSG00000258551', 'ENSG00000267134', 'ENSG00000223561', 'ENSG00000172139', 'ENSG00000132874', 'ENSG00000141449', 'ENSG00000203697']",0.7001917362213135
4.1,subclass.full,Descending Thin Limb Cell Type 3,50,0.6140350877192983,0.875,0.28,3462,2,36,14,3,"['ENSG00000249776', 'ENSG00000145721', 'ENSG00000224184']","['ENSG00000249776', 'ENSG00000145721', 'ENSG00000233611', 'ENSG00000225342', 'ENSG00000224184', 'ENSG00000179869', 'ENSG00000198691', 'ENSG00000111181', 'ENSG00000223914', 'ENSG00000188883']",1.0
4.1,subclass.full,Ascending Thin Limb Cell,50,0.6159420289855072,0.7727272727272727,0.34,3459,5,33,17,2,"['ENSG00000184374', 'ENSG00000275395']","['ENSG00000064787', 'ENSG00000184374', 'ENSG00000088002', 'ENSG00000080224', 'ENSG00000197635', 'ENSG00000275395', 'ENSG00000176406', 'ENSG00000140600', 'ENSG00000110723', 'ENSG00000137968']",0.7728468179702759
4.1,subclass.full,Degenerative Ascending Thin Limb Cell,50,0.6159420289855072,0.7727272727272727,0.34,3459,5,33,17,2,"['ENSG00000140600', 'ENSG00000109846']","['ENSG00000197249', 'ENSG00000275395', 'ENSG00000140600', 'ENSG00000109472', 'ENSG00000121691', 'ENSG00000109846', 'ENSG00000134121', 'ENSG00000085662', 'ENSG00000184292', 'ENSG00000128573']",0.250054121017456
4.1,subclass.full,Cycling Proximal Tubule Epithelial Cell,48,0.4347826086956521,0.4705882352941176,0.3333333333333333,3448,18,32,16,2,"['ENSG00000165304', 'ENSG00000167766']","['ENSG00000165304', 'ENSG00000132780', 'ENSG00000231607', 'ENSG00000117625', 'ENSG00000167766', 'ENSG00000263961', 'ENSG00000184640', 'ENSG00000131508', 'ENSG00000186094', 'ENSG00000166689']",0.1171207427978515
4.1,subclass.full,Descending Thin Limb Cell Type 2,46,0.6626506024096386,0.7333333333333333,0.4782608695652174,3460,8,24,22,2,"['ENSG00000235139', 'ENSG00000188883']","['ENSG00000156687', 'ENSG00000235139', 'ENSG00000229981', 'ENSG00000183775', 'ENSG00000147251', 'ENSG00000188883', 'ENSG00000119042', 'ENSG00000165443', 'ENSG00000145416', 'ENSG00000272168']",0.7052695155143738
4.1,subclass.full,Descending Thin Limb Cell Type 1,39,0.6796116504854369,0.875,0.358974358974359,3473,2,25,14,2,"['ENSG00000150471', 'ENSG00000007062']","['ENSG00000197301', 'ENSG00000269043', 'ENSG00000228412', 'ENSG00000150471', 'ENSG00000165443', 'ENSG00000007062', 'ENSG00000137968', 'ENSG00000072840', 'ENSG00000160209', 'ENSG00000128573']",0.3034691214561462
4.1,subclass.full,Degenerative Descending Thin Limb Cell Type 3,50,0.7865168539325843,0.875,0.56,3460,4,22,28,2,"['ENSG00000115641', 'ENSG00000133475']","['ENSG00000019186', 'ENSG00000115641', 'ENSG00000196639', 'ENSG00000187957', 'ENSG00000172461', 'ENSG00000133475', 'ENSG00000154914', 'ENSG00000166741', 'ENSG00000259753', 'ENSG00000176406']",1.0
