subclass.full,mean_silhouette,std_silhouette,median_silhouette,count
Adaptive / Maladaptive / Repairing Fibroblast,0.6528570067174535,0.1497213231234295,0.7242713010880134,49
Adaptive / Maladaptive / Repairing Proximal Tubule Epithelial Cell,0.3587816850682415,0.2780612193283066,0.45273893406294985,50
Adaptive / Maladaptive / Repairing Thick Ascending Limb Cell,0.0720667806435251,0.3273160056191675,0.1518465485715798,50
Afferent / Efferent Arteriole Endothelial Cell,0.22506240863736246,0.3089174097740745,0.4102370621259762,49
Ascending Thin Limb Cell,0.4581274063618028,0.2300325466290562,0.5617391445178002,50
Ascending Vasa Recta Endothelial Cell,0.4804847568541555,0.24469727742300335,0.6066512748811572,49
B Cell,0.44376327695954537,0.26516776995857416,0.5266063392342653,50
Classical Dendritic Cell,0.7626595984765563,0.11818841899983518,0.8127303137395607,49
Connecting Tubule Cell,0.2751517066874722,0.32528260338818377,0.4126601542390608,50
Connecting Tubule Intercalated Cell Type A,-0.11349715646269293,0.2857538056272095,-0.0017057664129657537,50
Connecting Tubule Principal Cell,-0.007569247473020218,0.34389011421388394,0.10655444315940485,50
Cortical Collecting Duct Intercalated Cell Type A,0.3363578273172198,0.3152633096302375,0.4531514480647826,50
Cortical Collecting Duct Principal Cell,0.10989151790871186,0.3800105029131694,0.2853455916700607,50
Cortical Thick Ascending Limb Cell,0.19513838034183933,0.319195790592766,0.30994796930042245,49
Cycling Connecting Tubule Cell,-0.2862956357696375,0.2540406172781315,-0.387893202855322,11
Cycling Distal Convoluted Tubule Cell,-0.42019541492534435,0.16299448037126263,-0.4276251380931075,6
Cycling Endothelial Cell,-0.07161059583664743,0.3315870312532169,0.06707450597167848,50
Cycling Mononuclear Phagocyte,-0.3290073300124743,0.3576013978673005,-0.20044998652366036,47
Cycling Myofibroblast,0.22355585127358163,0.3042172354580028,0.3086058725946344,18
Cycling Natural Killer Cell / Natural Killer T Cell,-0.03035335356349108,0.3454829747624439,0.01063512405022344,16
Cycling Proximal Tubule Epithelial Cell,-0.735515175972223,0.13574317272530528,-0.7411153674413293,48
