clusterName,markerGene,score
Adaptive / Maladaptive / Repairing Fibroblast,ENSG00000156218,0.5612244897959183
Adaptive / Maladaptive / Repairing Fibroblast,ENSG00000077942,0.5612244897959183
Adaptive / Maladaptive / Repairing Fibroblast,ENSG00000185070,0.5612244897959183
Adaptive / Maladaptive / Repairing Proximal Tubule Epithelial Cell,ENSG00000135220,0.6338028169014085
Adaptive / Maladaptive / Repairing Proximal Tubule Epithelial Cell,ENSG00000170579,0.6338028169014085
Adaptive / Maladaptive / Repairing Thick Ascending Limb Cell,ENSG00000129682,0.6159420289855072
Adaptive / Maladaptive / Repairing Thick Ascending Limb Cell,ENSG00000115221,0.6159420289855072
Adaptive / Maladaptive / Repairing Thick Ascending Limb Cell,ENSG00000129151,0.6159420289855072
Afferent / Efferent Arteriole Endothelial Cell,ENSG00000135919,0.7608695652173914
Afferent / Efferent Arteriole Endothelial Cell,ENSG00000131477,0.7608695652173914
Ascending Thin Limb Cell,ENSG00000184374,0.6159420289855072
Ascending Thin Limb Cell,ENSG00000275395,0.6159420289855072
Ascending Vasa Recta Endothelial Cell,ENSG00000148488,0.7307692307692307
Ascending Vasa Recta Endothelial Cell,ENSG00000283632,0.7307692307692307
B Cell,ENSG00000156738,0.7731958762886598
Classical Dendritic Cell,ENSG00000131203,0.8571428571428571
Connecting Tubule Cell,ENSG00000251504,0.44776119402985076
Connecting Tubule Cell,ENSG00000165685,0.44776119402985076
Connecting Tubule Cell,ENSG00000226674,0.44776119402985076
Connecting Tubule Intercalated Cell Type A,ENSG00000112530,0.3246753246753247
Connecting Tubule Intercalated Cell Type A,ENSG00000145147,0.3246753246753247
Connecting Tubule Principal Cell,ENSG00000159167,0.5555555555555556
Connecting Tubule Principal Cell,ENSG00000104327,0.5555555555555556
Connecting Tubule Principal Cell,ENSG00000204323,0.5555555555555556
Cortical Collecting Duct Intercalated Cell Type A,ENSG00000278961,0.5909090909090909
Cortical Collecting Duct Intercalated Cell Type A,ENSG00000185274,0.5909090909090909
Cortical Collecting Duct Intercalated Cell Type A,ENSG00000145147,0.5909090909090909
Cortical Collecting Duct Principal Cell,ENSG00000182752,0.5633802816901409
Cortical Collecting Duct Principal Cell,ENSG00000184672,0.5633802816901409
Cortical Thick Ascending Limb Cell,ENSG00000113946,0.5337078651685393
Cortical Thick Ascending Limb Cell,ENSG00000036672,0.5337078651685393
Cycling Connecting Tubule Cell,ENSG00000102870,0.3409090909090909
Cycling Connecting Tubule Cell,ENSG00000158805,0.3409090909090909
Cycling Distal Convoluted Tubule Cell,ENSG00000058404,0.7142857142857143
Cycling Distal Convoluted Tubule Cell,ENSG00000066279,0.7142857142857143
Cycling Endothelial Cell,ENSG00000178878,0.5701754385964912
Cycling Endothelial Cell,ENSG00000139734,0.5701754385964912
Cycling Mononuclear Phagocyte,ENSG00000077420,0.375
Cycling Mononuclear Phagocyte,ENSG00000101639,0.375
Cycling Mononuclear Phagocyte,ENSG00000185811,0.375
Cycling Myofibroblast,ENSG00000143476,0.7608695652173914
Cycling Myofibroblast,ENSG00000152402,0.7608695652173914
Cycling Natural Killer Cell / Natural Killer T Cell,ENSG00000166803,0.8928571428571429
Cycling Natural Killer Cell / Natural Killer T Cell,ENSG00000183918,0.8928571428571429
Cycling Proximal Tubule Epithelial Cell,ENSG00000165304,0.35398230088495575
Cycling Proximal Tubule Epithelial Cell,ENSG00000132780,0.35398230088495575
Degenerative Ascending Thin Limb Cell,ENSG00000197249,0.5927835051546392
Degenerative Ascending Thin Limb Cell,ENSG00000140600,0.5927835051546392
Degenerative Connecting Tubule Cell,ENSG00000162896,0.5
Degenerative Connecting Tubule Cell,ENSG00000145536,0.5
Degenerative Connecting Tubule Cell,ENSG00000104327,0.5
Degenerative Cortical Intercalated Cell Type A,ENSG00000130203,0.7183908045977011
Degenerative Cortical Intercalated Cell Type A,ENSG00000151418,0.7183908045977011
Degenerative Cortical Thick Ascending Limb Cell,ENSG00000198431,0.635593220338983
Degenerative Cortical Thick Ascending Limb Cell,ENSG00000124107,0.635593220338983
Degenerative Descending Thin Limb Cell Type 3,ENSG00000133475,0.7865168539325843
Degenerative Descending Thin Limb Cell Type 3,ENSG00000115641,0.7865168539325843
Degenerative Distal Convoluted Tubule Cell,ENSG00000121769,0.7417582417582418
Degenerative Distal Convoluted Tubule Cell,ENSG00000178343,0.7417582417582418
Degenerative Endothelial Cell,ENSG00000142089,0.425531914893617
Degenerative Endothelial Cell,ENSG00000184831,0.425531914893617
Degenerative Fibroblast,ENSG00000139329,0.8116883116883117
Degenerative Fibroblast,ENSG00000142173,0.8116883116883117
Degenerative Inner Medullary Collecting Duct Cell,ENSG00000095303,0.5666666666666667
Degenerative Inner Medullary Collecting Duct Cell,ENSG00000171303,0.5666666666666667
Degenerative Inner Medullary Collecting Duct Cell,ENSG00000258551,0.5666666666666667
Degenerative Medullary Fibroblast,ENSG00000085662,0.24064171122994651
Degenerative Medullary Fibroblast,ENSG00000171345,0.24064171122994651
Degenerative Medullary Thick Ascending Limb Cell,ENSG00000169344,0.41304347826086957
Degenerative Medullary Thick Ascending Limb Cell,ENSG00000119715,0.41304347826086957
Degenerative Medullary Thick Ascending Limb Cell,ENSG00000074803,0.41304347826086957
Degenerative Outer Medullary Collecting Duct Principal Cell,ENSG00000085117,0.5084745762711864
Degenerative Outer Medullary Collecting Duct Principal Cell,ENSG00000166828,0.5084745762711864
Degenerative Outer Medullary Collecting Duct Principal Cell,ENSG00000085563,0.5084745762711864
Degenerative Outer Medullary Collecting Duct Principal Cell,ENSG00000165272,0.5084745762711864
Degenerative Peritubular Capilary Endothelial Cell,ENSG00000102755,0.32
Degenerative Peritubular Capilary Endothelial Cell,ENSG00000154217,0.32
Degenerative Peritubular Capilary Endothelial Cell,ENSG00000142798,0.32
Degenerative Podocyte,ENSG00000166033,0.8734939759036144
Degenerative Podocyte,ENSG00000107742,0.8734939759036144
Degenerative Proximal Tubule Epithelial Cell,ENSG00000259579,0.6884057971014492
Degenerative Proximal Tubule Epithelial Cell,ENSG00000164626,0.6884057971014492
Degenerative Proximal Tubule Epithelial Cell,ENSG00000227258,0.6884057971014492
Degenerative Vascular Smooth Muscle Cell,ENSG00000198467,0.8602150537634409
Degenerative Vascular Smooth Muscle Cell,ENSG00000198523,0.8602150537634409
Descending Thin Limb Cell Type 1,ENSG00000197301,0.5555555555555556
Descending Thin Limb Cell Type 1,ENSG00000150471,0.5555555555555556
Descending Thin Limb Cell Type 2,ENSG00000235139,0.6481481481481481
Descending Thin Limb Cell Type 2,ENSG00000188883,0.6481481481481481
Descending Thin Limb Cell Type 3,ENSG00000249776,0.5459770114942529
Descending Thin Limb Cell Type 3,ENSG00000145721,0.5459770114942529
Descending Vasa Recta Endothelial Cell,ENSG00000141469,0.6363636363636364
Descending Vasa Recta Endothelial Cell,ENSG00000116833,0.6363636363636364
Distal Convoluted Tubule Cell Type 1,ENSG00000237422,0.6746031746031746
Distal Convoluted Tubule Cell Type 1,ENSG00000119121,0.6746031746031746
Distal Convoluted Tubule Cell Type 2,ENSG00000165973,0.5494505494505495
Distal Convoluted Tubule Cell Type 2,ENSG00000070915,0.5494505494505495
Distal Convoluted Tubule Cell Type 2,ENSG00000182168,0.5494505494505495
Fibroblast,ENSG00000140092,0.5737704918032787
Fibroblast,ENSG00000112936,0.5737704918032787
Fibroblast,ENSG00000116962,0.5737704918032787
Glomerular Capillary Endothelial Cell,ENSG00000167941,0.746268656716418
Glomerular Capillary Endothelial Cell,ENSG00000145708,0.746268656716418
Inner Medullary Collecting Duct Cell,ENSG00000228624,0.6818181818181818
Inner Medullary Collecting Duct Cell,ENSG00000249853,0.6818181818181818
Inner Medullary Collecting Duct Cell,ENSG00000223561,0.6818181818181818
Intercalated Cell Type B,ENSG00000091137,0.7746478873239436
Intercalated Cell Type B,ENSG00000188175,0.7746478873239436
Lymphatic Endothelial Cell,ENSG00000138722,0.8910891089108911
M2 Macrophage,ENSG00000260314,0.7142857142857143
M2 Macrophage,ENSG00000137491,0.7142857142857143
Macula Densa Cell,ENSG00000139220,0.6557377049180327
Macula Densa Cell,ENSG00000089250,0.6557377049180327
Mast Cell,ENSG00000185052,0.8908045977011494
Medullary Fibroblast,ENSG00000182256,0.704225352112676
Medullary Fibroblast,ENSG00000259275,0.704225352112676
Medullary Thick Ascending Limb Cell,ENSG00000159261,0.6343283582089553
Medullary Thick Ascending Limb Cell,ENSG00000066230,0.6343283582089553
Medullary Thick Ascending Limb Cell,ENSG00000117707,0.6343283582089553
Mesangial Cell,ENSG00000188517,0.7105263157894737
Mesangial Cell,ENSG00000133816,0.7105263157894737
Monocyte-derived Cell,ENSG00000137462,0.36885245901639346
Monocyte-derived Cell,ENSG00000136250,0.36885245901639346
Myofibroblast,ENSG00000198542,0.6363636363636364
Myofibroblast,ENSG00000249669,0.6363636363636364
Natural Killer Cell / Natural Killer T Cell,ENSG00000105374,0.7795698924731183
Natural Killer Cell / Natural Killer T Cell,ENSG00000275302,0.7795698924731183
Neutrophil,ENSG00000143546,0.8168316831683168
Non-classical Monocyte,ENSG00000085265,0.6343283582089553
Non-classical Monocyte,ENSG00000028277,0.6343283582089553
Outer Medullary Collecting Duct Intercalated Cell Type A,ENSG00000253675,0.7758620689655172
Outer Medullary Collecting Duct Intercalated Cell Type A,ENSG00000258881,0.7758620689655172
Outer Medullary Collecting Duct Principal Cell,ENSG00000254789,0.6521739130434783
Outer Medullary Collecting Duct Principal Cell,ENSG00000267659,0.6521739130434783
Papillary Tip Epithelial Cell,ENSG00000174226,0.7835820895522388
Papillary Tip Epithelial Cell,ENSG00000142973,0.7835820895522388
Parietal Epithelial Cell,ENSG00000112414,0.6372549019607843
Parietal Epithelial Cell,ENSG00000000971,0.6372549019607843
Peritubular Capilary Endothelial Cell ,ENSG00000163687,0.5844155844155844
Peritubular Capilary Endothelial Cell ,ENSG00000102755,0.5844155844155844
Plasma Cell,ENSG00000167077,0.7835820895522388
Plasma Cell,ENSG00000183508,0.7835820895522388
Plasmacytoid Dendritic Cell,ENSG00000267337,0.9009009009009009
Podocyte,ENSG00000139304,0.9020618556701031
Podocyte,ENSG00000178038,0.9020618556701031
Proximal Tubule Epithelial Cell Segment 1 / Segment 2,ENSG00000171759,0.7017543859649122
Proximal Tubule Epithelial Cell Segment 1 / Segment 2,ENSG00000171766,0.7017543859649122
Proximal Tubule Epithelial Cell Segment 3,ENSG00000158865,0.6818181818181818
Proximal Tubule Epithelial Cell Segment 3,ENSG00000156222,0.6818181818181818
Renin-positive Juxtaglomerular Granular Cell,ENSG00000143839,0.9541984732824428
Schwann Cell / Neural,ENSG00000179915,0.9523809523809523
T Cell,ENSG00000168685,0.6470588235294118
Transitional Principal-Intercalated Cell,ENSG00000160951,0.7142857142857143
Transitional Principal-Intercalated Cell,ENSG00000130222,0.7142857142857143
Transitional Principal-Intercalated Cell,ENSG00000259120,0.7142857142857143
Vascular Smooth Muscle Cell,ENSG00000122367,0.7666666666666667
Vascular Smooth Muscle Cell,ENSG00000156113,0.7666666666666667
Vascular Smooth Muscle Cell / Pericyte,ENSG00000113721,0.5
Vascular Smooth Muscle Cell / Pericyte,ENSG00000131711,0.5
