subclass.full,mean,std,median,count,q1,q3,f_score
Plasmacytoid Dendritic Cell,0.8048554375554847,0.1283359357263183,0.8537122496897727,31,0.8155054891329387,0.8679086193565861,0.9009009009009008
Outer Medullary Collecting Duct Intercalated Cell Type A,0.7240448080216972,0.24408132470567434,0.8141862659159604,50,0.7703612074234378,0.8277067206981225,0.7758620689655172
Classical Dendritic Cell,0.7640448601988633,0.11654781114671375,0.8132190657622047,50,0.7713168091368845,0.8272501283309585,0.8571428571428571
Intercalated Cell Type B,0.7471586679190391,0.24857561734208133,0.8099273795303297,50,0.7790041737235665,0.8246456788908264,0.7746478873239436
Degenerative Cortical Thick Ascending Limb Cell,0.7531006259375875,0.11924735942132775,0.7936007270904064,50,0.7498248072369457,0.8232261957733917,0.635593220338983
Glomerular Capillary Endothelial Cell,0.7662751720902619,0.096894593470959,0.7930238528359497,50,0.7691067607248574,0.8104639294838856,0.746268656716418
Parietal Epithelial Cell,0.7097901525282434,0.30511717807966304,0.7899504013786337,50,0.7564030826142636,0.8059707609219559,0.6372549019607843
Schwann Cell / Neural,0.6963761063773508,0.28784348214987576,0.7805829792188739,35,0.7614151040586022,0.7855988999734013,0.9523809523809524
Mesangial Cell,0.7082320227055783,0.13349353046642645,0.7727734306667018,50,0.6702063452675795,0.7959744815673495,0.7105263157894737
Proximal Tubule Epithelial Cell Segment 3,0.7270301438710015,0.1339405864956559,0.7717932980264386,50,0.7064600948601218,0.8056353588330423,0.6818181818181818
Inner Medullary Collecting Duct Cell,0.6856227518880265,0.16655617437297518,0.7449632542972541,50,0.6853484356508339,0.7687336929071286,0.6818181818181818
Non-classical Monocyte,0.6565400956048195,0.2469488409302614,0.732032223420293,50,0.6752655155357326,0.7533472609550464,0.6343283582089553
Degenerative Medullary Fibroblast,0.6869516265468033,0.17810960139489096,0.7286333677544392,50,0.6663033477161088,0.7765245069035613,0.2406417112299465
Adaptive / Maladaptive / Repairing Fibroblast,0.6437192947404256,0.1487389267986859,0.7163093224514064,50,0.5959926056782299,0.7413146663992546,0.5612244897959183
Medullary Thick Ascending Limb Cell,0.6388998182043713,0.11695608983509104,0.7004733064253137,50,0.5884608630634053,0.7238661748009307,0.6343283582089553
Macula Densa Cell,0.5642952769886996,0.2410788593509331,0.6537253266348921,50,0.5182311919666143,0.6871319625397566,0.6557377049180327
Outer Medullary Collecting Duct Principal Cell,0.4773518720558721,0.3179868793255018,0.628250523523193,50,0.40955697552513254,0.6644945442942054,0.6521739130434783
Degenerative Podocyte,0.5504871209264138,0.19868309540809487,0.6108558381243561,50,0.5148360259359921,0.6807383812008643,0.8734939759036144
Ascending Vasa Recta Endothelial Cell,0.4801664021438025,0.24606582745384117,0.6064154821517591,50,0.3654480862338599,0.6555342833569655,0.7307692307692307
M2 Macrophage,0.5184086985243782,0.27098273732838724,0.60061970828717,50,0.49224669370702034,0.6660946527589277,0.7142857142857143
Descending Thin Limb Cell Type 2,0.4810620995640562,0.2555121758031527,0.5938439565664435,50,0.47191767639216786,0.6403191671153021,0.6481481481481481
Lymphatic Endothelial Cell,0.4860247045164659,0.36289290444117855,0.5894473411981727,50,0.5774893341881695,0.5942023155618024,0.8910891089108911
Plasma Cell,0.3906075700502942,0.44344357972495735,0.5668828339222914,50,0.4910467274925454,0.5827658337500143,0.7835820895522388
Ascending Thin Limb Cell,0.4581274063618028,0.2300325466290562,0.5617391445178002,50,0.3961533044723749,0.6173570300298193,0.6159420289855072
Degenerative Descending Thin Limb Cell Type 3,0.42009055218034086,0.3220576286965649,0.5479009524454651,50,0.4759447693334413,0.5781000781589811,0.7865168539325843
B Cell,0.44375133664346755,0.2652041012219622,0.5266063392342653,50,0.40198145888327763,0.5862104150856767,0.7731958762886598
Podocyte,0.37967680404907234,0.3368690484106441,0.5263986558657743,50,0.26723639898859863,0.5808046309211277,0.9020618556701032
Descending Thin Limb Cell Type 3,0.40291851507267146,0.27363612621219074,0.5125120199647866,50,0.25932709209339516,0.5973378016863571,0.5459770114942529
Degenerative Fibroblast,0.35498293110867024,0.3888648336632191,0.5124663722742087,50,0.3596962863586847,0.585139361885924,0.8116883116883117
Natural Killer Cell / Natural Killer T Cell,0.3769972680303299,0.2583472360067925,0.5008736706779675,50,0.28841666341778704,0.5387772321486327,0.7795698924731183
Distal Convoluted Tubule Cell Type 2,0.46380300871885,0.13624615584576905,0.483325076950806,50,0.38815238485634385,0.5848029677867009,0.5494505494505495
T Cell,0.3054482957529406,0.3247058850950842,0.47919279781232504,50,0.1926404163016384,0.5433424202778979,0.6470588235294118
Descending Thin Limb Cell Type 1,0.3581887459293798,0.280994874879853,0.4634580649475717,50,0.3178283157468672,0.5303393948283157,0.5555555555555556
Cortical Collecting Duct Intercalated Cell Type A,0.33635782731721975,0.3152633096302374,0.45315144806478247,50,0.3117840656186185,0.5055103226289918,0.5909090909090909
Adaptive / Maladaptive / Repairing Proximal Tubule Epithelial Cell,0.3584436152687969,0.2781314649206567,0.4519534417775135,50,0.2445200206129838,0.574863858584872,0.6338028169014085
Papillary Tip Epithelial Cell,0.3755724850559965,0.24978932686201114,0.44859323157559144,50,0.33909024710547586,0.5343355739455979,0.7835820895522388
Fibroblast,0.304496060146023,0.2732372233875939,0.4194764509715384,50,0.19134424124706706,0.48107968807152257,0.5737704918032787
Connecting Tubule Cell,0.2753124575765704,0.3249572352363791,0.4126601542390608,50,0.06084776224933837,0.5301460482082698,0.4477611940298507
Afferent / Efferent Arteriole Endothelial Cell,0.22646652492049416,0.3074947809082545,0.4081397376643553,50,0.15788562463723974,0.43729531972439606,0.7608695652173914
Vascular Smooth Muscle Cell,0.26832104125482414,0.19914186019643482,0.3388329829355029,50,0.10753624982651137,0.43985872768890333,0.7666666666666667
Degenerative Peritubular Capilary Endothelial Cell,0.2982275821736816,0.22879429957132283,0.3376699059438826,50,0.21586911396559816,0.4080702339186606,0.32
Descending Vasa Recta Endothelial Cell,0.2230370450503587,0.2684263757945825,0.32097285034070455,50,0.16341676475267403,0.4172269534561097,0.6363636363636364
Cortical Thick Ascending Limb Cell,0.18819965994879304,0.31500239017882276,0.3104136768763255,50,0.003657632887247724,0.4170480876350211,0.5337078651685393
Cycling Myofibroblast,0.2235396558594306,0.3042112131537987,0.30860587259463435,18,0.25010217881442826,0.3949173451202467,0.7608695652173914
Degenerative Connecting Tubule Cell,0.1773440863836035,0.3192585187857583,0.2984648435525262,50,0.0591389672550208,0.40017499866746375,0.5
Cortical Collecting Duct Principal Cell,0.10989151790871186,0.38001050291316935,0.2853455916700607,50,-0.22659094947840455,0.4318255379052578,0.5633802816901409
Peritubular Capilary Endothelial Cell ,0.22669109429763185,0.28949824549385034,0.28116147492417176,50,0.05198266183367603,0.4829615842547215,
Degenerative Distal Convoluted Tubule Cell,0.15649610278954915,0.29004949150319215,0.2612751852451062,50,-0.002446385062925348,0.39072019185794804,0.7417582417582418
Vascular Smooth Muscle Cell / Pericyte,0.18258538202215505,0.26336089081133857,0.2440870741231922,50,0.07590532369505645,0.39878167827915284,0.5
Monocyte-derived Cell,0.10509946494001614,0.2602521494855781,0.1930856841214155,50,0.019022627789897027,0.2678871332024305,0.3688524590163934
Adaptive / Maladaptive / Repairing Thick Ascending Limb Cell,0.07307988392447777,0.32694284995998213,0.1551206582286648,50,-0.07603281022157142,0.32534719258661865,0.6159420289855072
Mast Cell,0.08804653608680033,0.2493006003695763,0.15298670087476385,50,0.13304735905550555,0.17165054578242084,0.8908045977011494
Connecting Tubule Principal Cell,-0.007362616908204445,0.3451150469669055,0.1065544431594048,50,-0.2947016094046516,0.2643735863793204,0.5555555555555556
Cycling Endothelial Cell,-0.06569096736190279,0.33473891832642416,0.077738195698341,50,-0.3595526169832187,0.23493737707067514,0.5701754385964912
Degenerative Inner Medullary Collecting Duct Cell,-0.034322073567366204,0.26629417672257927,0.0407297044356518,50,-0.22237248297288714,0.17662021593409039,0.5666666666666667
Cycling Natural Killer Cell / Natural Killer T Cell,-0.03072384425314327,0.34610634825423037,0.010635124050223446,16,-0.28889375610630874,0.29993966679093725,0.8928571428571429
Connecting Tubule Intercalated Cell Type A,-0.11349715646269293,0.2857538056272095,-0.0017057664129657,50,-0.1498547310391257,0.07971322304088378,0.3246753246753247
Medullary Fibroblast,-0.12781754836470882,0.2534035420359229,-0.0799987132221276,50,-0.28402685106138814,0.0713621730072603,0.704225352112676
Renin-positive Juxtaglomerular Granular Cell,-0.2273935113834036,0.23417348333273397,-0.131603566742237,50,-0.3122167938842818,-0.057858572618849975,0.9541984732824428
Distal Convoluted Tubule Cell Type 1,-0.15640188286796208,0.24028743668929614,-0.1333894142071461,50,-0.35944444242313595,0.0410040817630482,0.6746031746031746
Degenerative Cortical Intercalated Cell Type A,-0.20438938341281435,0.24561208291897868,-0.1444477832522763,50,-0.20501000138568642,-0.05316560933113168,0.7183908045977011
Degenerative Outer Medullary Collecting Duct Principal Cell,-0.21230406381093636,0.25918088226505626,-0.16509770992973744,50,-0.422362393198327,0.026176851836590374,0.5084745762711864
Cycling Mononuclear Phagocyte,-0.31779439424166167,0.36162439332703855,-0.17627362328020635,48,-0.7658482909681367,-0.019744678300365776,0.375
Neutrophil,-0.4082232278275888,0.29842539364745035,-0.22764697795230865,50,-0.7290984289774212,-0.19841740513498324,0.8168316831683168
Myofibroblast,-0.29333563255282136,0.14988220376782851,-0.3107172701968849,50,-0.3788037736278335,-0.26022256637469776,0.6363636363636364
Cycling Connecting Tubule Cell,-0.24095280224977647,0.28247257513140067,-0.3192678597171895,12,-0.44548113927678856,0.021906609286953677,0.3409090909090909
Proximal Tubule Epithelial Cell Segment 1 / Segment 2,-0.25621674356088575,0.3452472092928113,-0.3276356946480571,50,-0.593555197947072,0.12391000668536659,0.7017543859649122
Degenerative Proximal Tubule Epithelial Cell,-0.29234623285433764,0.23267835014311022,-0.33021190776339254,50,-0.443599855079541,-0.10611526312727523,0.6884057971014492
Transitional Principal-Intercalated Cell,-0.36458678224757507,0.25275466765402116,-0.35812575060783003,50,-0.5249461996762808,-0.13918129498456747,0.7142857142857143
Degenerative Endothelial Cell,-0.45030762209742287,0.14211017210022228,-0.3975002968447937,50,-0.49626721639438104,-0.36603626660711297,0.425531914893617
Cycling Distal Convoluted Tubule Cell,-0.42019541492534435,0.16299448037126266,-0.4276251380931075,6,-0.5284698474111098,-0.2858477603049875,0.7142857142857143
Degenerative Vascular Smooth Muscle Cell,-0.4744907870719932,0.14301551902485804,-0.4913191381151746,50,-0.5720853876572192,-0.4179929276004736,0.8602150537634409
Degenerative Ascending Thin Limb Cell,-0.5929150856628397,0.10984372915870144,-0.5600444436322932,50,-0.6525811948723683,-0.5309901425783525,0.5927835051546392
Cycling Proximal Tubule Epithelial Cell,-0.7336972086137541,0.13107542871761518,-0.7327338123589351,50,-0.7738000115867208,-0.696961470026835,0.3539823008849557
Degenerative Medullary Thick Ascending Limb Cell,-0.7417889445828023,0.09912606735796714,-0.7371265886944285,50,-0.8275846421402092,-0.6578977143053523,0.4130434782608695
